tree=1, node=1, feature=3, thr=75, gain=0.419756520109, class=None
tree=1, node=2, feature=19, thr=67, gain=0.237615039617, class=None
tree=1, node=3, feature=20, thr=73, gain=0.673134149894, class=None
tree=1, node=4, feature=33, thr=62, gain=0.464190636472, class=None
tree=1, node=5, feature=5, thr=76, gain=0.395905267165, class=None
tree=1, node=6, feature=34, thr=98, gain=0.182862386642, class=None
tree=1, node=7, feature=9, thr=99, gain=0.154160843037, class=None
tree=1, node=8, feature=17, thr=60, gain=0.173715143128, class=None
tree=1, node=9, feature=5, thr=62, gain=0.0811385632869, class=None
tree=1, node=10, feature=19, thr=88, gain=0.256329415522, class=None
tree=1, node=11, feature=20, thr=65, gain=0.200286833862, class=None
tree=1, node=12, feature=14, thr=97, gain=0.116301740821, class=None
tree=1, node=13, feature=20, thr=53, gain=0.673497781981, class=None
tree=1, node=14, feature=6, thr=101, gain=0.11738792332, class=None
tree=1, node=15, feature=8, thr=77, gain=0.147473702103, class=None
tree=1, node=16, feature=-1, thr=-1, gain=0, class=5
tree=1, node=17, feature=16, thr=69, gain=0.179256066928, class=None
tree=1, node=18, feature=32, thr=68, gain=0.0590796066882, class=None
tree=1, node=19, feature=28, thr=57, gain=0.0290822068808, class=None
tree=1, node=20, feature=14, thr=91, gain=0.11454988426, class=None
tree=1, node=21, feature=28, thr=52, gain=0.297472248919, class=None
tree=1, node=22, feature=29, thr=50, gain=0.783776947485, class=None
tree=1, node=23, feature=14, thr=88, gain=0.201440850993, class=None
tree=1, node=24, feature=30, thr=80, gain=0.188492337832, class=None
tree=1, node=25, feature=34, thr=83, gain=0.191360392215, class=None
tree=1, node=26, feature=13, thr=71, gain=0.177612135054, class=None
tree=1, node=27, feature=0, thr=76, gain=0.0619100221637, class=None
tree=1, node=28, feature=33, thr=96, gain=0.275070772422, class=None
tree=1, node=29, feature=3, thr=88, gain=0.214674192317, class=None
tree=1, node=30, feature=16, thr=83, gain=0.241730855893, class=None
tree=1, node=31, feature=1, thr=93, gain=0.0754990094925, class=None
tree=1, node=32, feature=27, thr=76, gain=0.155515175225, class=None
tree=1, node=33, feature=-1, thr=-1, gain=0, class=4
tree=1, node=34, feature=32, thr=65, gain=0.106503992704, class=None
tree=1, node=35, feature=5, thr=50, gain=0.918295834054, class=None
tree=1, node=36, feature=13, thr=63, gain=0.650022421648, class=None
tree=1, node=37, feature=4, thr=75, gain=0.0149797705203, class=None
tree=1, node=38, feature=17, thr=62, gain=0.447361738677, class=None
tree=1, node=39, feature=10, thr=79, gain=0.236303464619, class=None
tree=1, node=40, feature=-1, thr=-1, gain=0, class=2
tree=1, node=41, feature=-1, thr=-1, gain=0, class=5
tree=1, node=42, feature=-1, thr=-1, gain=0, class=2
tree=1, node=43, feature=18, thr=92, gain=0.394845899183, class=None
tree=1, node=44, feature=28, thr=61, gain=0.0638536854612, class=None
tree=1, node=45, feature=2, thr=90, gain=0.144577558058, class=None
tree=1, node=46, feature=24, thr=60, gain=0.284525465157, class=None
tree=1, node=47, feature=11, thr=90, gain=0.186321603751, class=None
tree=1, node=48, feature=33, thr=62, gain=0.306760210165, class=None
tree=1, node=49, feature=25, thr=64, gain=0.404939243842, class=None
tree=1, node=50, feature=-1, thr=-1, gain=0, class=2
tree=1, node=51, feature=29, thr=69, gain=0.308118511669, class=None
tree=1, node=52, feature=14, thr=112, gain=0.0685425178801, class=None
tree=1, node=53, feature=4, thr=81, gain=0.0640016065, class=None
tree=1, node=54, feature=14, thr=101, gain=0.0754471222995, class=None
tree=1, node=55, feature=26, thr=111, gain=0.202374301472, class=None
tree=1, node=56, feature=1, thr=93, gain=0.088720472715, class=None
tree=1, node=57, feature=31, thr=89, gain=0.529213526922, class=None
tree=1, node=58, feature=13, thr=100, gain=0.297153458339, class=None
tree=1, node=59, feature=-1, thr=-1, gain=0, class=3
tree=1, node=60, feature=2, thr=99, gain=0.316878720708, class=None
tree=1, node=61, feature=2, thr=124, gain=0.0208811122108, class=None
tree=1, node=62, feature=3, thr=64, gain=0.112569497048, class=None
tree=1, node=63, feature=-1, thr=-1, gain=0, class=7
tree=1, node=64, feature=8, thr=56, gain=0.323650198152, class=None
tree=1, node=65, feature=-1, thr=-1, gain=0, class=5
tree=1, node=66, feature=-1, thr=-1, gain=0, class=5
tree=1, node=67, feature=-1, thr=-1, gain=0, class=7
tree=1, node=68, feature=9, thr=72, gain=0.970950594455, class=None
tree=1, node=69, feature=-1, thr=-1, gain=0, class=1
tree=1, node=70, feature=14, thr=75, gain=0.0124705693392, class=None
tree=1, node=71, feature=2, thr=95, gain=0.162883191288, class=None
tree=1, node=72, feature=7, thr=74, gain=0.0406039697736, class=None
tree=1, node=73, feature=31, thr=80, gain=0.120611971579, class=None
tree=1, node=74, feature=14, thr=101, gain=0.458105895157, class=None
tree=1, node=75, feature=6, thr=94, gain=0.212779421116, class=None
tree=1, node=76, feature=19, thr=69, gain=0.718062800205, class=None
tree=1, node=77, feature=0, thr=57, gain=0.268995593589, class=None
tree=1, node=78, feature=-1, thr=-1, gain=0, class=1
tree=1, node=79, feature=3, thr=67, gain=0.0860647404844, class=None
tree=1, node=80, feature=6, thr=89, gain=0.0998173805269, class=None
tree=1, node=81, feature=32, thr=68, gain=0.13690345678, class=None
tree=1, node=82, feature=20, thr=57, gain=0.335012555806, class=None
tree=1, node=83, feature=10, thr=94, gain=0.160594122776, class=None
tree=1, node=84, feature=10, thr=95, gain=0.0960774473613, class=None
tree=1, node=85, feature=8, thr=53, gain=0.62380615152, class=None
tree=1, node=86, feature=35, thr=47, gain=0.591672778582, class=None
tree=1, node=87, feature=0, thr=65, gain=0.764610100779, class=None
tree=1, node=88, feature=15, thr=102, gain=0.821280941745, class=None
tree=1, node=89, feature=6, thr=102, gain=0.0910272600401, class=None
tree=1, node=90, feature=-1, thr=-1, gain=0, class=2
tree=1, node=91, feature=17, thr=69, gain=0.930586129132, class=None
tree=1, node=92, feature=27, thr=95, gain=0.0750958258992, class=None
tree=1, node=93, feature=8, thr=75, gain=0.0358059292251, class=None
tree=1, node=94, feature=26, thr=101, gain=0.362862126052, class=None
tree=1, node=95, feature=12, thr=88, gain=0.124256010935, class=None
tree=1, node=96, feature=29, thr=92, gain=0.172959183606, class=None
tree=1, node=97, feature=0, thr=77, gain=0.316660507993, class=None
tree=1, node=98, feature=7, thr=80, gain=0.0601397040674, class=None
tree=1, node=99, feature=18, thr=102, gain=0.358256515578, class=None
tree=1, node=100, feature=24, thr=75, gain=0.26146447281, class=None
tree=1, node=101, feature=35, thr=79, gain=0.178148354939, class=None
tree=1, node=102, feature=32, thr=77, gain=0.57596107368, class=None
tree=1, node=103, feature=12, thr=77, gain=0.667075796582, class=None
tree=1, node=104, feature=10, thr=103, gain=0.721928094887, class=None
tree=1, node=105, feature=-1, thr=-1, gain=0, class=1
tree=1, node=106, feature=31, thr=82, gain=0.34843513623, class=None
tree=1, node=107, feature=8, thr=84, gain=0.34436093777, class=None
tree=1, node=108, feature=0, thr=77, gain=0.0320302549172, class=None
tree=1, node=109, feature=33, thr=104, gain=0.318339074658, class=None
tree=1, node=110, feature=2, thr=65, gain=0.13341907149, class=None
tree=1, node=111, feature=17, thr=64, gain=0.077245371683, class=None
tree=1, node=112, feature=-1, thr=-1, gain=0, class=5
tree=1, node=113, feature=15, thr=61, gain=0.378878837135, class=None
tree=1, node=114, feature=-1, thr=-1, gain=0, class=7
tree=1, node=115, feature=-1, thr=-1, gain=0, class=5
tree=1, node=116, feature=16, thr=69, gain=0.0212961054746, class=None
tree=1, node=117, feature=20, thr=67, gain=0.0174370085754, class=None
